prediction_id,model_id,user_id,churn_probability,prediction_date
4435111a-f8e8-43e3-b28a-74e415bbee61,churn_model_v4,u_00503,0.4538,2024-01-24T17:29:38
a48ddb33-8b8c-4b5c-a20e-403f0a8b592c,churn_model_v3,u_00936,0.9520,2024-01-02T22:24:33
1861352c-d849-414f-af0c-dc2e928e6aee,churn_model_v3,u_00031,0.8304,2024-02-13T07:45:12
1228e992-f0aa-42ec-aa75-33559177d5b0,churn_model_v5,u_00117,0.6475,2024-02-02T12:56:28
5165f846-9287-48bb-aad6-6845cfc4a0e1,churn_model_v2,u_00065,0.5783,2024-01-06T22:02:33
7a0115aa-3d24-44ee-9793-62e7cf44fe93,churn_model_v4,u_00710,0.0765,2024-02-12T01:10:02
bacb22fc-0237-425e-8144-e4aee69e1337,churn_model_v2,u_00967,0.0264,2024-01-31T05:57:36
a6b105ba-f13a-4576-b1ec-a18fb2562dc1,churn_model_v3,u_00358,0.1022,2024-01-18T12:13:05
3dbba9f1-3dcf-485a-9597-1efbb5d6a944,churn_model_v4,u_00356,0.9816,2024-02-02T15:46:03
71343b12-be47-46c7-8ff0-a85a6c184363,churn_model_v1,u_00336,0.4984,2024-02-06T12:48:33
c35bcea1-9576-4c5b-b1bb-f6fb82061650,churn_model_v3,u_00669,0.8278,2024-02-09T19:06:04
58a082d7-0a06-4da4-be6c-c4111b3fe7e3,churn_model_v5,u_00590,0.1383,2024-01-15T16:04:12
be9e2f87-e428-458f-9df2-75808de49663,churn_model_v3,u_00998,0.1123,2024-02-06T10:28:18
418ed6cd-f1a9-4d7a-b137-72ba036d5f7c,churn_model_v4,u_00501,0.0924,2024-02-01T17:09:15
5674bd7a-fb63-4839-b789-10a0968f453b,churn_model_v2,u_00443,0.3478,2024-01-27T08:04:42
f52642e1-2f82-4f54-aae5-db4cde5d76a2,churn_model_v4,u_00371,0.9073,2024-01-15T01:30:50
9b665108-9888-4ffb-9805-f2af5c7cb0c7,churn_model_v1,u_00080,0.4642,2024-02-11T15:14:02
97fb70cb-c351-4e6b-a226-228e7681f4c8,churn_model_v3,u_00631,0.0009,2024-01-10T13:04:35
fdb0c43a-a249-41c7-8c50-851777b997c5,churn_model_v2,u_00932,0.4412,2024-02-02T06:41:56
24c5a3cd-93e0-4a3a-82e5-2c2001946fa0,churn_model_v2,u_00571,0.3171,2024-02-07T14:53:56
9825873a-76f8-4254-ad4c-e07fc6926718,churn_model_v5,u_00790,0.5187,2024-01-01T21:41:23
da64d4ee-3e86-4782-a977-267995ea8329,churn_model_v2,u_00685,0.8377,2024-02-05T01:53:15
efdcc3c8-b628-4102-978f-4839e5da1d4d,churn_model_v3,u_00462,0.9616,2024-01-15T05:27:56
a118b6c0-43b2-4299-8f94-6549ae3546ca,churn_model_v4,u_00608,0.2949,2024-01-21T00:12:44
e6d3ad7a-c98f-434d-914a-e9e69af92d1b,churn_model_v2,u_00380,0.0881,2024-01-28T13:53:26
ab678b70-3307-4c0e-973c-29708c3687f3,churn_model_v4,u_00939,0.3241,2024-01-11T14:44:03
fe15d1d6-91d5-472b-8153-1a4d118c42e4,churn_model_v5,u_00321,0.2507,2024-01-01T09:52:49
90255e0b-e90b-4ab1-a34b-8775070c41b1,churn_model_v4,u_00212,0.8423,2024-01-07T18:55:19
e58694b1-618c-406c-9b7c-d55b0d1d1fc5,churn_model_v1,u_00879,0.9142,2024-01-28T17:41:50
5c725eab-21c4-4a04-9b59-c258c19490d2,churn_model_v3,u_00751,0.3635,2024-01-09T07:30:11
546d2046-bb5d-4386-8622-325ae886dae1,churn_model_v1,u_00141,0.3110,2024-02-13T07:06:12
0e599602-0299-43cb-a68d-9debb970e18b,churn_model_v1,u_00921,0.9354,2024-01-24T19:34:05
6ffcacc2-4108-45fb-8c09-48df0468d374,churn_model_v5,u_00395,0.5623,2024-02-06T06:24:54
e95ba9e6-6568-42f2-b4b2-c6fece0fbc66,churn_model_v1,u_00211,0.0022,2024-01-22T04:14:34
e1c90b4f-95f4-496c-8ec8-d09fb7c022c9,churn_model_v5,u_00846,0.3278,2024-02-09T18:35:43
651a1d16-64f0-4122-8c6e-d27e194556ca,churn_model_v3,u_00843,0.4308,2024-02-09T07:28:11
f03826e8-6c71-4ba2-97dc-3330e31eaf6c,churn_model_v1,u_00332,0.7257,2024-02-14T19:28:01
a0f56743-a29c-4de4-b7c1-0a02b721906a,churn_model_v1,u_00324,0.5042,2024-01-21T01:12:00
4271f948-cc70-4da2-82ef-c6331deae18d,churn_model_v5,u_00195,0.0275,2024-01-07T18:55:41
c5527c3c-f2d5-4836-aa6f-f742b4e3cfbe,churn_model_v2,u_00330,0.6614,2024-01-09T10:14:06
a0270f45-e0f1-4686-977e-b75593962a6c,churn_model_v4,u_00233,0.5202,2024-01-11T16:53:05
06a05ad8-3748-45c4-afa1-69a7bbc51ec6,churn_model_v4,u_00133,0.9990,2024-01-18T00:42:41
9b2c58ad-00a4-4713-976c-fe1a6503de6c,churn_model_v5,u_00551,0.1981,2024-01-13T12:20:12
f18f152a-50e0-4b27-aa80-2410407c5418,churn_model_v3,u_00178,0.4157,2024-02-01T05:59:52
d8cd9ec8-17ba-4902-8feb-d287e639c8aa,churn_model_v5,u_00940,0.3625,2024-01-22T02:02:28
f575d2fe-ea52-46c3-a29e-c31e6026f873,churn_model_v5,u_00312,0.8431,2024-01-28T13:32:09
3b2e3b8c-f942-40f9-b417-e1a5c62fa0f4,churn_model_v1,u_00806,0.3147,2024-02-07T15:25:39
70156292-cdb9-492a-bb9f-85a952a76ba3,churn_model_v2,u_00138,0.0394,2024-01-16T14:19:51
a0f7e7fa-19c4-40a9-8c05-e922e7f7df66,churn_model_v2,u_00997,0.8243,2024-01-02T18:02:25
800061bb-a835-4dde-ba94-3c46801aa07e,churn_model_v5,u_00046,0.1702,2024-02-12T08:57:00
a391d448-5132-4d51-ac77-217a7db5ae8f,churn_model_v1,u_00942,0.5403,2024-01-23T11:49:16
2e95a5ac-2092-48b0-b9eb-a54f07ae5e65,churn_model_v1,u_00402,0.7028,2024-02-14T08:23:54
386fadfa-d547-43c6-9ced-049e53fe1fee,churn_model_v4,u_00866,0.1432,2024-02-14T20:55:34
65064b60-83cb-4835-a155-6b09949f4a80,churn_model_v1,u_00065,0.6526,2024-01-28T14:52:21
627498c6-2764-408e-b9b5-17f2d9d21897,churn_model_v5,u_00351,0.0124,2024-02-08T12:26:11
51959fd4-2f38-4693-8112-4760afa9e402,churn_model_v1,u_00992,0.1025,2024-01-01T06:37:16
20a8fb17-3fe6-4c65-bc4a-39de5b6491e4,churn_model_v4,u_00649,0.8673,2024-01-06T23:33:21
51ad6bad-42bc-456c-926d-faf49ae81313,churn_model_v2,u_00339,0.4904,2024-02-02T21:01:32
c7f7ccad-483c-41e7-bcff-f5ba487a1405,churn_model_v5,u_00709,0.7472,2024-01-23T23:12:56
d758dba0-5523-4bce-ba70-31870f484df2,churn_model_v2,u_00392,0.9956,2024-01-20T18:16:01
12d99d8d-98fa-403e-b9cb-d6a85dc90ef0,churn_model_v3,u_00272,0.0447,2024-01-27T16:36:18
e48d079e-192a-4e9d-86f4-2d8a3a62f7e4,churn_model_v4,u_00948,0.3162,2024-01-24T21:26:53
df83e5d0-0cd3-4ef5-9683-43638d50ed89,churn_model_v3,u_00520,0.2497,2024-01-23T01:24:54
1a4cfc45-8f67-4f52-abe0-e2bb3b547da4,churn_model_v2,u_00713,0.0759,2024-02-05T16:49:37
e92bacbd-71fd-467a-bac2-07b2f160e2b9,churn_model_v4,u_00797,0.2473,2024-01-29T05:35:37
9d03b24e-27b3-4385-a1e6-b3f356153d49,churn_model_v3,u_00831,0.7411,2024-01-09T04:11:02
39556f8c-d8b4-4f0a-bb76-778c80aa9c12,churn_model_v2,u_00488,0.8971,2024-01-07T14:27:15
a38e9bb8-b9ba-40fe-8dd9-8892c1ab2108,churn_model_v5,u_00969,0.5087,2024-02-09T01:52:35
28f98597-0cf7-4471-82da-b3debf876412,churn_model_v2,u_00221,0.6698,2024-01-05T14:23:17
85a7aa34-6bf0-40d1-b4f7-36ea80b1ef32,churn_model_v3,u_00865,0.7751,2024-01-02T01:43:21
a7522c60-1ebb-46b2-a770-d0768a78b893,churn_model_v1,u_00407,0.9685,2024-01-22T22:03:58
d5427390-5025-46b3-bf9e-a073f5b1a1fa,churn_model_v1,u_00723,0.4347,2024-01-25T06:35:44
cade45df-3b70-4d61-82f1-fe3698dd0c68,churn_model_v5,u_00694,0.9393,2024-02-01T20:42:59
80719dd7-1081-4c7e-a241-6fca54179a01,churn_model_v2,u_00043,0.9632,2024-02-03T22:17:39
dc4fc605-ca94-46d4-a524-dbc59b30414b,churn_model_v2,u_00599,0.6222,2024-02-14T23:22:50
c820f3f5-0ebd-4d81-827c-f3871ed0af3b,churn_model_v4,u_00409,0.0227,2024-01-31T17:05:04
58dad6df-b523-49be-8c19-d5e65c464687,churn_model_v3,u_00417,0.1517,2024-02-05T02:09:59
198c0953-dbe1-45be-8ca6-0d53dee29197,churn_model_v5,u_00636,0.3836,2024-01-28T19:16:52
fcf56617-1de5-40f2-b15c-01b06987268e,churn_model_v4,u_00004,0.9414,2024-01-08T19:03:34
50a4f28f-fe57-4172-b10c-ba23616fcdec,churn_model_v5,u_00459,0.1906,2024-01-13T00:14:39
02a6fad3-615a-4e03-a3a2-eff2b1015770,churn_model_v5,u_00175,0.9080,2024-01-24T06:27:57
a8424326-c164-4fe4-8e9c-62c488863d8a,churn_model_v1,u_00858,0.5294,2024-01-02T18:17:11
44b0ac5b-deb8-4e29-8f58-2842c79863c5,churn_model_v5,u_00813,0.5252,2024-01-27T18:58:03
0b347765-d8a0-4da0-bd60-f1cd0001f30e,churn_model_v1,u_00978,0.6914,2024-01-19T03:58:31
2cfb85aa-b063-4f3a-986f-47ec86241db1,churn_model_v1,u_00691,0.9068,2024-02-04T19:18:36
8ac3f14e-8082-4c58-b28f-8f0e64473768,churn_model_v2,u_00206,0.0540,2024-01-17T18:43:55
88c239c7-15d3-4709-840b-916e4f3bf0f1,churn_model_v2,u_00486,0.1884,2024-01-02T05:17:01
2d9fffaa-1e28-4a8d-ab4e-e1c0ee2934de,churn_model_v3,u_00804,0.8822,2024-01-13T19:21:06
830cc445-f90a-4223-a10e-31698e3f232a,churn_model_v4,u_00654,0.4359,2024-01-27T04:22:15
8ee78a59-8cc2-47f6-93cc-fe53e395aff9,churn_model_v3,u_00351,0.0578,2024-01-04T19:59:18
bb710f7c-afc9-4555-a483-9b6e8fe366b2,churn_model_v1,u_00066,0.1360,2024-02-14T20:37:01
16060290-2cbc-4884-8158-099d886e4977,churn_model_v1,u_00070,0.0198,2024-01-29T07:50:12
94fe64fe-6632-4a7d-8531-e39b4a7eb03e,churn_model_v3,u_00309,0.0600,2024-02-07T18:27:48
6e2ff539-6fba-4d55-9150-ba4adc6a2351,churn_model_v1,u_00457,0.4517,2024-01-03T10:34:13
e997c5c3-936d-4100-80e9-6f14d53f6933,churn_model_v5,u_00963,0.1011,2024-01-01T10:27:59
659e1092-e77f-4f64-9eaf-20b96daf181c,churn_model_v5,u_00880,0.5914,2024-01-19T21:22:39
2fdd3c77-a981-4cbd-bb88-e7c1f9a75a2f,churn_model_v5,u_00412,0.2984,2024-01-24T04:16:02
1260c576-325b-43ab-a964-b38d6e240378,churn_model_v5,u_00747,0.1801,2024-02-14T06:09:17
3b01df82-5fbc-46d6-be9b-49291f022d33,churn_model_v2,u_00115,0.7748,2024-02-05T07:23:21
50880b3c-4daa-45dc-9e7c-d6573bc6fe5a,churn_model_v3,u_00855,0.7645,2024-01-17T20:21:58
a3130644-d61d-421b-aa75-099e42facc44,churn_model_v1,u_00973,0.4640,2024-02-05T21:05:07
86afac18-b0f8-4bd2-a146-c52cf5396289,churn_model_v4,u_00169,0.1000,2024-01-09T08:14:11
54ba878d-fad3-40af-a42e-0732924336e8,churn_model_v5,u_00175,0.2873,2024-01-03T16:54:13
05eced91-e1c9-4108-b07f-c6e9e50e8e70,churn_model_v1,u_00155,0.7997,2024-01-13T04:35:15
4af1513c-5d63-4478-bd79-65fc5414afd2,churn_model_v1,u_00901,0.4246,2024-01-20T21:28:48
7d3e6cc0-e933-4df1-9d7e-6ceaaf3205de,churn_model_v1,u_00564,0.5126,2024-01-09T06:10:32
2872dab7-f33e-44bc-b9ee-92f7d9b4fc0c,churn_model_v1,u_00144,0.9714,2024-01-07T08:50:27
d2aebbc6-9ccb-465f-ad08-cf5fc0e7bf77,churn_model_v2,u_00396,0.3487,2024-01-16T22:20:38
4d75f13e-309e-47ff-8bc1-579377f4ee8b,churn_model_v3,u_00230,0.3177,2024-02-13T02:44:38
9ecbcdf2-87fd-4a77-bef2-99210a3d9442,churn_model_v4,u_00219,0.2834,2024-01-22T10:08:43
e42175fa-ca62-4242-845d-7eead569696c,churn_model_v2,u_00290,0.5764,2024-01-04T10:49:54
c6393989-0aec-4b8a-8e69-d2828c36cd5f,churn_model_v3,u_00022,0.2384,2024-01-12T19:22:32
8bf82a57-103c-465f-bb76-67c940febf81,churn_model_v2,u_00460,0.3216,2024-01-27T08:43:13
c5189820-7887-4427-ab48-d5b1630152d6,churn_model_v2,u_00567,0.3546,2024-01-24T13:55:35
df15d82d-9d05-4bcc-bf5f-75a6c24f5b50,churn_model_v2,u_00153,0.7646,2024-02-04T17:21:53
15a4b9f5-c331-44af-adae-83e59fc00672,churn_model_v4,u_00637,0.0541,2024-01-31T10:46:18
acc299fd-d776-4517-a5cd-53ef4b25035c,churn_model_v2,u_00295,0.2111,2024-01-03T12:15:23
89f776ec-addb-48cf-b4de-cc6aa3b1e0e3,churn_model_v5,u_00634,0.2108,2024-02-07T19:52:52
2c588f52-a2ef-4cf3-a469-47cfd1014ab0,churn_model_v4,u_00657,0.7061,2024-02-10T16:11:07
d82de552-3a72-4e37-9229-04824ffc7576,churn_model_v1,u_00238,0.1288,2024-01-02T09:28:04
6c57ba5c-06b3-4e4e-a648-2e7ab0fec7e7,churn_model_v5,u_00704,0.4256,2024-02-04T19:43:49
0e577974-6517-4ff3-ac0f-681c7448cc37,churn_model_v4,u_00151,0.8425,2024-01-20T02:08:05
869e6db0-9ccd-4660-bff8-257af4853603,churn_model_v4,u_00222,0.3563,2024-01-05T12:34:25
0de2e08f-369a-4609-a3e2-9159e2bff1fc,churn_model_v5,u_00182,0.6035,2024-01-22T13:52:18
0b47eef7-c5d6-43ad-9d15-683bdcc49c49,churn_model_v1,u_00139,0.1992,2024-01-12T05:20:19
7de1f6c8-2fba-4735-a0e2-ff15568b3ef5,churn_model_v1,u_00289,0.2721,2024-01-08T21:18:50
c4931111-d1b0-479c-84c0-b5166dfc1b7f,churn_model_v3,u_00960,0.9580,2024-01-21T02:33:28
446b01e6-81fd-420a-ba00-226a4ba8c448,churn_model_v5,u_00781,0.4235,2024-02-11T07:33:18
36258012-5787-45d4-8284-3c7e72f5d757,churn_model_v2,u_00227,0.0354,2024-01-10T23:05:27
9c25dfde-4277-48f6-999c-646643020f7e,churn_model_v2,u_00733,0.9380,2024-01-13T01:08:43
119944f7-194a-4fe8-aad7-7829b65a0074,churn_model_v3,u_00869,0.6876,2024-02-14T12:26:24
ee640949-30ef-4cb3-b342-5471abf88417,churn_model_v2,u_00713,0.8407,2024-01-25T09:20:44
5f7cfd31-b53b-40fb-9068-6de8d8d08681,churn_model_v1,u_00508,0.5638,2024-01-05T00:14:30
a87db86b-4bf6-415d-b066-b7b193c04c55,churn_model_v4,u_00941,0.4119,2024-01-20T00:10:05
486a77dc-18e9-4cc0-9b46-82e71eff2c2d,churn_model_v5,u_00080,0.5319,2024-01-26T08:03:42
bc9a5861-b9e3-4281-b9f6-22352d9ba1eb,churn_model_v3,u_00254,0.5271,2024-02-07T13:08:06
fe90658a-817f-4f4f-8b1b-1aaabbd183e4,churn_model_v5,u_00620,0.7912,2024-02-08T01:25:08
d8d0f39e-9b4f-454e-98af-672a46aef3c6,churn_model_v2,u_00213,0.7696,2024-02-08T16:39:31
1d48b5fc-a958-4242-8ed6-09eebab8b413,churn_model_v3,u_00108,0.3886,2024-02-01T19:11:41
bb222d2f-f26e-4da2-9862-672ac5b48cda,churn_model_v4,u_00195,0.6742,2024-01-19T14:14:44
b37fa855-9c6b-40f8-8d50-371c9c026c34,churn_model_v1,u_00116,0.5896,2024-01-08T17:48:39
d5de52c0-34f6-4729-938f-c8477db869c6,churn_model_v2,u_00005,0.3872,2024-01-08T07:17:02
3e3efcae-dc5d-4712-9793-3c600bcb75e5,churn_model_v2,u_00919,0.4939,2024-02-13T14:38:10
68791c49-01f7-4132-a0a4-c1c496e723cf,churn_model_v5,u_00690,0.9763,2024-01-28T23:01:25
b57fc251-d74f-43b4-b6c4-4f84ee9189ad,churn_model_v2,u_00355,0.5265,2024-02-12T01:52:59
be6c818c-2db0-45c0-b58c-f2f2b81a50c3,churn_model_v1,u_00798,0.1214,2024-01-14T17:55:04
b638f2f7-7c45-4d20-acc0-e7f3a4d9e963,churn_model_v3,u_00045,0.3987,2024-01-02T01:22:37
b9f95d3b-21a4-458d-8620-81bd108aed39,churn_model_v3,u_00972,0.5090,2024-02-05T13:11:26
fe8b54a1-b8e4-4f79-8def-5ec6cd86045d,churn_model_v1,u_00158,0.1751,2024-02-05T05:26:58
27414b9c-05e9-461e-bad7-ee2c15983b68,churn_model_v1,u_00440,0.7026,2024-01-17T19:27:16
30f30fd5-55e6-47db-8ca0-b8eea1b1e2a3,churn_model_v1,u_00940,0.7537,2024-01-20T16:53:04
b9c058bb-b4d1-4391-846c-234599545822,churn_model_v4,u_00181,0.5495,2024-02-14T03:20:20
368ba0cc-69a9-44bf-8ef5-c4ba6addac89,churn_model_v5,u_00637,0.9313,2024-01-20T06:31:54
c9134048-d26a-4634-bf1a-2e69fcfea665,churn_model_v4,u_00352,0.8519,2024-02-06T19:29:28
4313763a-4986-4fc3-8f5d-16b854d1c773,churn_model_v3,u_00096,0.5843,2024-01-25T14:36:48
483cf302-d3f7-4bd7-94a6-2f02dc942408,churn_model_v4,u_00202,0.6451,2024-01-19T16:25:25
580784e0-26fa-4cb1-b1b0-455f807cc81c,churn_model_v2,u_00920,0.2883,2024-01-31T13:29:57
6be9fed8-82e7-4001-a6a3-400484367a73,churn_model_v2,u_00388,0.7981,2024-01-11T08:53:42
9b7a94be-e2d2-4976-a8d1-669195ebd637,churn_model_v4,u_00782,0.4052,2024-02-05T15:47:52
f08c18e1-9a9e-4ba9-ad59-3affbf8f093e,churn_model_v3,u_00997,0.6183,2024-02-07T13:48:11
61f045c8-da6c-4020-ac92-65c15a8d8631,churn_model_v5,u_00903,0.4311,2024-02-02T02:52:21
69ca18c0-0a14-41ad-9aa7-943d8761c37f,churn_model_v5,u_00269,0.7952,2024-01-25T15:53:49
220495dd-8da6-477c-bf39-03c12a0494ea,churn_model_v5,u_00491,0.6113,2024-02-07T06:55:37
a9a4c480-79ee-40d4-9523-c35befa351ac,churn_model_v1,u_00822,0.1032,2024-01-31T08:55:36
625e367b-9aff-4ab1-8b59-a2b18c78c6d5,churn_model_v4,u_00779,0.4796,2024-01-08T23:20:47
37fbfb4c-87fc-4fef-93f6-bd623c0bac85,churn_model_v1,u_00415,0.8617,2024-01-25T05:12:40
5a35d8f9-7e8e-4bb5-868a-5a627330bc6c,churn_model_v2,u_00575,0.2335,2024-02-02T23:24:07
195997c3-9e00-445d-a0d4-553406844a77,churn_model_v1,u_00376,0.1595,2024-01-19T02:48:56
72399067-d033-4597-b66a-7e25f3764c7e,churn_model_v4,u_00918,0.5137,2024-01-21T07:54:33
eb5e8566-6b23-48c7-b6ca-cb3ecb88f241,churn_model_v1,u_00000,0.9590,2024-01-30T16:50:43
a9b8f610-201f-48da-8bb1-900a221976cb,churn_model_v2,u_00811,0.0515,2024-02-11T02:43:48
1f65e974-d814-41e6-a63b-1a1964fd82d0,churn_model_v5,u_00524,0.9549,2024-01-16T08:34:11
be4d0e10-fff2-4b94-aea9-94666cd56e09,churn_model_v1,u_00806,0.3200,2024-01-02T23:40:22
6d113655-35bc-4d3a-85a8-e02a060a4fae,churn_model_v4,u_00117,0.4688,2024-02-05T01:03:15
8af40bf6-93da-4947-8112-ba30936706f1,churn_model_v5,u_00297,0.2977,2024-02-11T18:49:58
069cbbd1-89ce-431e-8f16-a2020586f66a,churn_model_v4,u_00705,0.2811,2024-01-24T11:53:56
5194c578-34c4-42ca-8205-dc849c98f073,churn_model_v1,u_00094,0.8190,2024-02-01T16:44:53
60600429-912c-4284-92bb-e69b38b9fbd9,churn_model_v1,u_00146,0.8153,2024-01-01T08:39:20
8c029b77-889b-4447-b50c-b583c68b6c00,churn_model_v5,u_00317,0.4403,2024-01-04T04:08:31
3a2c5590-7be7-4140-b969-76e184e16429,churn_model_v3,u_00054,0.0624,2024-01-17T14:36:57
ad59f3cf-118c-4e4d-adb9-410079d37a8c,churn_model_v5,u_00406,0.8511,2024-02-09T09:58:10
1c15b64f-8070-494c-a0a4-47ed2861e0c1,churn_model_v2,u_00965,0.0341,2024-01-14T22:15:45
ff5f7b83-fb1e-417b-a7e6-0301c675b200,churn_model_v3,u_00496,0.4149,2024-01-09T22:33:49
94521254-9b0e-427d-b554-a21052753169,churn_model_v3,u_00758,0.3165,2024-01-16T00:39:47
eeeefdbf-dc05-4a1f-a134-493708a88864,churn_model_v5,u_00039,0.9935,2024-02-04T14:21:10
ad4ae8d4-d071-4349-8164-a48f11a0b39d,churn_model_v4,u_00186,0.2430,2024-01-08T16:16:59
5302566e-dece-46c9-9078-0a91a290977d,churn_model_v5,u_00932,0.9892,2024-01-13T15:41:59
294dd4e0-c59a-4eba-8ef6-4e2684e87230,churn_model_v2,u_00835,0.1591,2024-02-05T22:48:20
6fc6bfd3-afad-4f8a-9a64-361716fedc91,churn_model_v3,u_00783,0.0995,2024-01-22T06:40:57
c9f4c6b0-35bb-457a-b05f-c6bd6cf40e07,churn_model_v5,u_00710,0.3481,2024-01-17T10:06:06
466f727a-7838-4673-8995-dd26ae7080c3,churn_model_v5,u_00841,0.8025,2024-02-12T10:50:40
d4e78c3a-0306-4cf4-b3c2-8c0d59e050aa,churn_model_v5,u_00043,0.6130,2024-01-31T18:15:15
d2f5bf5e-2ee1-4d10-8eb0-416772304c7c,churn_model_v4,u_00522,0.8453,2024-02-07T22:04:59
4c2c62db-e64f-49fc-9425-3cf23abbe228,churn_model_v5,u_00697,0.2964,2024-01-31T05:15:59
45dea918-7066-4972-854b-c6240cbd5b65,churn_model_v4,u_00739,0.5207,2024-02-04T07:58:05
86fbc329-019a-419c-ba5b-fdbd39e27138,churn_model_v5,u_00941,0.4917,2024-01-03T23:09:36
5efac1fc-e19c-4542-a636-1c1d580f8b7f,churn_model_v5,u_00071,0.8802,2024-01-31T01:35:47
f57041b8-e77f-4bc4-b229-a7640e424a96,churn_model_v2,u_00681,0.4047,2024-01-09T12:30:31
000f382e-72ec-4edb-9511-4b069b850a57,churn_model_v2,u_00128,0.6239,2024-01-13T07:59:56
044b472a-ecb6-4b4f-b25a-51f0e1f06686,churn_model_v4,u_00101,0.3892,2024-01-10T23:36:19
c96894ee-0fc5-4cda-b376-e7bb05bce6bb,churn_model_v4,u_00622,0.2537,2024-02-02T15:17:57
0ff9fe82-ee6d-44eb-b069-429830b9ac63,churn_model_v3,u_00321,0.8226,2024-02-02T10:59:23
3c4281a5-beae-4c33-997e-61107e06e06f,churn_model_v3,u_00082,0.0610,2024-02-05T17:39:13
a4e641bf-adc8-49e8-bbeb-d1d543eeceeb,churn_model_v3,u_00500,0.1934,2024-01-22T19:10:16
860ae8cb-6399-4267-b90b-1e0f24c1d736,churn_model_v1,u_00500,0.2765,2024-02-04T11:44:55
5ed80156-5493-4277-bb1e-40f3270a2f9a,churn_model_v4,u_00887,0.9255,2024-01-26T05:33:30
b436be51-777b-43f5-aa4e-5a23686ef811,churn_model_v2,u_00010,0.3623,2024-02-10T16:21:53
e1955f4e-b4ac-4a4d-b7e8-522b28603dd1,churn_model_v4,u_00783,0.6339,2024-01-16T23:21:36
1b4b6541-554f-46ba-aca7-b426aeee2d0a,churn_model_v4,u_00171,0.3101,2024-01-01T09:33:49
ccca77b9-9728-4b7f-a308-6650ea2f838b,churn_model_v3,u_00243,0.0225,2024-02-10T08:58:21
b593765c-09c1-4b7c-8f5c-f0f11e7ba331,churn_model_v4,u_00442,0.6019,2024-01-09T08:29:41
5d4fcac5-c2a1-4905-bf52-e1c00548a616,churn_model_v4,u_00833,0.9359,2024-02-12T05:22:08
8e7b2576-a1dd-4b56-a0e2-26cc58714b1d,churn_model_v4,u_00541,0.3530,2024-02-07T15:21:51
8fc03f5b-9787-4d61-a4bc-7140f20ba132,churn_model_v1,u_00896,0.4615,2024-02-08T07:20:20
c4fbd969-ad5a-4e0e-a638-c1649bb2929a,churn_model_v3,u_00224,0.9708,2024-01-01T06:22:32
5c452260-bd27-41bb-af37-97301cecb94e,churn_model_v4,u_00582,0.2336,2024-01-13T20:38:43
7e6b3bf0-deb2-4d0f-b937-9570f64fb059,churn_model_v4,u_00652,0.5885,2024-01-10T19:32:57
a814b031-00e2-4669-a3e4-9598d26190f5,churn_model_v3,u_00497,0.9593,2024-01-05T13:01:10
c7e648d1-cf0f-43b6-951d-62e4376e6492,churn_model_v4,u_00150,0.5906,2024-01-28T14:58:18
1b3b1d17-f7b4-44c4-9a83-be65177c7e3a,churn_model_v4,u_00350,0.2241,2024-02-06T07:55:56
ed5b9fd1-2d7c-4c5b-ba2a-b5a632bc8185,churn_model_v3,u_00070,0.6202,2024-01-06T22:10:16
575e40c8-b2f3-49ba-8fb0-61b7b1eb340d,churn_model_v5,u_00258,0.8963,2024-01-14T22:47:02
4c8af72a-ecbe-4ebc-94ab-109b6c403a48,churn_model_v1,u_00321,0.8224,2024-01-28T18:26:09
272d0be1-9fdf-4d9c-b2c4-998637586a57,churn_model_v2,u_00721,0.1636,2024-02-08T16:11:12
35474c9e-542f-482c-8541-9e19e00c8b39,churn_model_v3,u_00856,0.9788,2024-01-21T12:15:46
361b762f-f88d-4fe7-b2d4-dec91e1bf5c9,churn_model_v5,u_00438,0.3498,2024-01-11T03:26:31
95a10e6d-fafb-4097-ba60-73e7d6e6f1f2,churn_model_v1,u_00063,0.5715,2024-01-06T21:14:26
0fbe597a-fcf8-4d19-87da-b6dfc1a509d9,churn_model_v3,u_00853,0.2692,2024-02-03T20:35:40
b5faf495-0940-4ca6-9924-a05f6aeff4fe,churn_model_v3,u_00347,0.2421,2024-01-02T07:19:57
7db13f23-02f9-41d4-8f73-70ebeac21c7c,churn_model_v5,u_00083,0.2298,2024-01-28T01:44:23
78ae5e2d-bbdf-43ee-a7df-f8e662f8abcf,churn_model_v3,u_00480,0.5992,2024-01-28T23:37:02
91274f6d-1a83-42f7-97bc-df7be26b4bfd,churn_model_v1,u_00463,0.4837,2024-01-01T20:52:14
b7b7d14b-dcfe-4f37-a90c-ce9996dc17f4,churn_model_v4,u_00343,0.4788,2024-02-14T06:16:57
26a55f58-f92d-4eb5-ad6b-8435c0cec795,churn_model_v3,u_00290,0.2273,2024-01-04T22:52:37
42d9435d-c394-4727-83d3-e07d2bb16bc6,churn_model_v2,u_00250,0.7836,2024-01-28T16:55:30
aae619dd-a4ba-4e91-bd92-b2e2c6a5010f,churn_model_v4,u_00518,0.5229,2024-01-30T12:03:35
f80b64ce-c2ed-4c07-ae3f-7ab62bfcad78,churn_model_v4,u_00693,0.9282,2024-01-05T15:01:18
2ba0f955-0b44-425e-979f-3c41ee76afb6,churn_model_v3,u_00000,0.2453,2024-02-09T10:22:39
470f0f65-9f4a-4ad2-a8aa-ad909904019d,churn_model_v2,u_00555,0.8000,2024-01-29T19:53:29
